Assembly Accession	Assembly Name	Organism Name	Organism Taxonomic ID	ANI Check status	Organism Infraspecific Names Breed	Organism Infraspecific Names Strain	Organism Infraspecific Names Cultivar	Organism Infraspecific Names Ecotype	Organism Infraspecific Names Isolate	Organism Infraspecific Names Sex	Annotation Name	Assembly Stats Total Sequence Length	Assembly Stats Total Number of Chromosomes	Assembly Level	Assembly Release Date	WGS project accession	Assembly Stats Contig N50	Assembly Stats Scaffold N50	Assembly Stats Number of Scaffolds	Annotation BUSCO Complete	Annotation BUSCO Single Copy	Annotation BUSCO Duplicated	Annotation BUSCO Fragmented	Annotation BUSCO Missing	Annotation BUSCO Lineage	Assembly Submitter	Assembly BioProject Accession	Assembly BioSample Accession	Annotation Count Gene Total	Annotation Count Gene Protein-coding	Annotation Count Gene Pseudogene	Type Material Display Text	CheckM marker set	CheckM completeness	CheckM contamination	RefSeq Category	Genome Representation	FTP Path RefSeq	FTP Path GenBank
GCF_051037015.1	ASM5103701v1	Klebsiella pneumoniae	573	all								5546140	1	Complete Genome	2025-06-26		5277419	5277419	3							The Affiliated Taian City Central Hospital of Qingdao University	PRJNA946566	SAMN33824462								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/037/015/GCF_051037015.1_ASM5103701v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/037/015/GCA_051037015.1_ASM5103701v1
GCF_051098905.1	ASM5109890v1	Klebsiella pneumoniae	573	all								5582263	1	Complete Genome	2025-06-27		5330708	5330708	4							Uppsala University	PRJNA1065253	SAMN39530330								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/098/905/GCF_051098905.1_ASM5109890v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/098/905/GCA_051098905.1_ASM5109890v1
GCF_051104975.1	ASM5110497v1	Klebsiella pneumoniae	573	all								5980450	1	Complete Genome	2025-06-27		5557465	5557465	5							Nanjing University of Chinese Medicine	PRJNA1170000	SAMN44090305								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/104/975/GCF_051104975.1_ASM5110497v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/104/975/GCA_051104975.1_ASM5110497v1
GCF_051123005.1	ASM5112300v1	Klebsiella pneumoniae	573	all								5821999	1	Complete Genome	2025-06-28		5414345	5414345	5							Sir Run Run Shaw Hospital, Collage of Medicine, Zhejiang University	PRJNA1081149	SAMN40149399								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/123/005/GCF_051123005.1_ASM5112300v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/123/005/GCA_051123005.1_ASM5112300v1
GCF_051124755.1	ASM5112475v1	Klebsiella pneumoniae	573	all								5984943	1	Complete Genome	2025-06-29		5310746	5310746	10							Qingdao agriculture university	PRJNA933947	SAMN33319153								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/124/755/GCF_051124755.1_ASM5112475v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/124/755/GCA_051124755.1_ASM5112475v1
GCF_051128875.1	ASM5112887v1	Klebsiella pneumoniae	573	all								5932027	1	Complete Genome	2025-06-29		5382503	5382503	6							The First Affiliated Hospital, Zhejiang University School of Medicine	PRJNA1088495	SAMN40473141								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/128/875/GCF_051128875.1_ASM5112887v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/128/875/GCA_051128875.1_ASM5112887v1
GCF_051144695.1	ASM5114469v1	Klebsiella pneumoniae	573	all								5689860	1	Complete Genome	2025-06-30		5366724	5366724	6							Southwest Medical University	PRJNA1233950	SAMN47285526								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/144/695/GCF_051144695.1_ASM5114469v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/144/695/GCA_051144695.1_ASM5114469v1
GCF_051144705.1	ASM5114470v1	Klebsiella pneumoniae	573	all								6013544	1	Complete Genome	2025-06-30		5432415	5432415	7							Zhejiang University	PRJNA1242685	SAMN47598424								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/144/705/GCF_051144705.1_ASM5114470v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/144/705/GCA_051144705.1_ASM5114470v1
GCF_051354995.1	ASM5135499v1	Klebsiella pneumoniae	72407	all								5283365	1	Complete Genome	2025-07-16		5283365	5283365	1							Yunnan University	PRJNA1281287	SAMN49556748								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/354/995/GCF_051354995.1_ASM5135499v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/354/995/GCA_051354995.1_ASM5135499v1
GCF_051414815.1	KpMVS2	Klebsiella pneumoniae	573	all								5767637	1	Complete Genome	2025-07-20		5354507	5354507	8							Imperial College London	PRJNA1084250	SAMN46778011								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/414/815/GCF_051414815.1_KpMVS2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/414/815/GCA_051414815.1_KpMVS2
GCF_051471855.1	ASM5147185v1	Klebsiella pneumoniae	573	all								5765723	1	Complete Genome	2025-07-23		5446350	5446350	4							The First Affiliated Hospital of Chongqing Medical University	PRJNA1286129	SAMN49792048								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/471/855/GCF_051471855.1_ASM5147185v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/471/855/GCA_051471855.1_ASM5147185v1
GCF_051549545.1	ASM5154954v1	Klebsiella pneumoniae	573	all								5414661	1	Complete Genome	2025-07-31		5187926	5187926	2							University of Pecs Medical School	PRJNA1148350	SAMN43197410								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/549/545/GCF_051549545.1_ASM5154954v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/549/545/GCA_051549545.1_ASM5154954v1
GCF_051549555.1	ASM5154955v1	Klebsiella pneumoniae	573	all								5553410	1	Complete Genome	2025-07-29		5320900	5320900	3							University of Pecs Medical School	PRJNA1026054	SAMN37732685								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/549/555/GCF_051549555.1_ASM5154955v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/549/555/GCA_051549555.1_ASM5154955v1
GCF_051549635.1	ASM5154963v1	Klebsiella pneumoniae	573	all								5343272	1	Complete Genome	2025-07-31		5189310	5189310	10							University of Galway	PRJNA1219142	SAMN46544991								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/549/635/GCF_051549635.1_ASM5154963v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/549/635/GCA_051549635.1_ASM5154963v1
GCF_051560495.1	ASM5156049v1	Klebsiella pneumoniae	573	all								5662616	1	Complete Genome	2025-07-31		5262156	5262156	3							Monash University	PRJNA1287288	SAMN49815531								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/560/495/GCF_051560495.1_ASM5156049v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/560/495/GCA_051560495.1_ASM5156049v1
GCF_051606405.1	ASM5160640v1	Klebsiella pneumoniae	573	all								5465480	1	Complete Genome	2025-08-01		5394553	5394553	4							Institute of Environmental Science and Research	PRJNA1097666	SAMN48185771								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/606/405/GCF_051606405.1_ASM5160640v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/606/405/GCA_051606405.1_ASM5160640v1
GCF_051776295.1	ASM5177629v1	Klebsiella pneumoniae	573	all								6031847	1	Complete Genome	2025-08-05		5489319	5489319	7							West China School of Public Health and West China Fourth Hospital, Sichuan University	PRJNA1291976	SAMN49983668								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/776/295/GCF_051776295.1_ASM5177629v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/776/295/GCA_051776295.1_ASM5177629v1
GCF_051788195.1	ASM5178819v1	Klebsiella pneumoniae	573	all								5573359	1	Complete Genome	2025-08-06		2812014	2812014	10							Xinjiang Agricultural University	PRJNA1289410	SAMN49889866								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/788/195/GCF_051788195.1_ASM5178819v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/788/195/GCA_051788195.1_ASM5178819v1
GCF_051944395.1	ASM5194439v1	Klebsiella pneumoniae	573	all								5443153	1	Complete Genome	2025-08-13		5443153	5443153	1							Peking University People's hospital	PRJNA509089	SAMN20587847								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/944/395/GCF_051944395.1_ASM5194439v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/944/395/GCA_051944395.1_ASM5194439v1
GCF_052050975.1	ASM5205097v1	Klebsiella pneumoniae	573	all								5802433	1	Complete Genome	2025-08-16		5259004	5259004	7							Translational Health Science and Technology Institute	PRJNA1129105	SAMN42124043								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/050/975/GCF_052050975.1_ASM5205097v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/050/975/GCA_052050975.1_ASM5205097v1
GCF_052059675.1	ASM5205967v1	Klebsiella pneumoniae	573	all								5935273	1	Complete Genome	2025-08-16		5386235	5386235	6							The First Affiliated Hospital, Zhejiang University School of Medicine	PRJNA1101464	SAMN40994754								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/059/675/GCF_052059675.1_ASM5205967v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/059/675/GCA_052059675.1_ASM5205967v1
GCF_052402505.1	ASM5240250v1	Klebsiella pneumoniae	573	all								5679531	1	Complete Genome	2025-09-06		5480961	5480961	6							Institute of Environmental Science and Research	PRJNA1102395	SAMN41036205								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/402/505/GCF_052402505.1_ASM5240250v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/402/505/GCA_052402505.1_ASM5240250v1
GCF_052588535.1	ASM5258853v1	Klebsiella pneumoniae	573	all								5957252	1	Complete Genome	2025-09-14		5362511	5362511	6							Faculty of Medical Technology, Mahidol University	PRJNA1265403	SAMN48598990								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/588/535/GCF_052588535.1_ASM5258853v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/588/535/GCA_052588535.1_ASM5258853v1
GCF_052809335.1	ASM5280933v1	Klebsiella pneumoniae	573	all								5372197	1	Complete Genome	2025-09-28		5372197	5372197	1							SHANDONG UNIVERSITY	PRJNA1273660	SAMN48953203								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/809/335/GCF_052809335.1_ASM5280933v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/809/335/GCA_052809335.1_ASM5280933v1
GCF_052835355.1	ASM5283535v1	Klebsiella pneumoniae	573	all								5959378	1	Complete Genome	2025-09-29		5522891	5522891	4							Affiliated Hospital of Xuzhou Medical University	PRJNA1292292	SAMN49996853								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/835/355/GCF_052835355.1_ASM5283535v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/835/355/GCA_052835355.1_ASM5283535v1
GCF_052955975.1	ASM5295597v1	Klebsiella pneumoniae	573	all								5577659	1	Complete Genome	2025-11-18		5248804	5248804	2							First Medical Center of Chinese PLA General Hospital	PRJNA851477	SAMN29231543								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/955/975/GCF_052955975.1_ASM5295597v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/955/975/GCA_052955975.1_ASM5295597v1
GCF_052971005.1	ASM5297100v1	Klebsiella pneumoniae	573	all								5585883	1	Complete Genome	2025-11-18		5361879	5361879	2							Zhongda Hospital	PRJNA1012017	SAMN37234823								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/971/005/GCF_052971005.1_ASM5297100v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/971/005/GCA_052971005.1_ASM5297100v1
GCF_053048075.1	ASM5304807v1	Klebsiella pneumoniae	573	all								5853120	1	Complete Genome	2025-11-18		5485449	5485449	4							Ruijin Hospital affiliated to Shanghai Jiao Tong University School of Medicine	PRJNA1029540	SAMN37872213								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/053/048/075/GCF_053048075.1_ASM5304807v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/053/048/075/GCA_053048075.1_ASM5304807v1
GCF_053078335.1	ASM5307833v1	Klebsiella pneumoniae	573	all								5812596	1	Complete Genome	2025-11-19		5302923	5302923	5							Qingdao Agricultural Universtiy	PRJNA753663	SAMN20703517								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/053/078/335/GCF_053078335.1_ASM5307833v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/053/078/335/GCA_053078335.1_ASM5307833v1
GCF_053078385.1	ASM5307838v1	Klebsiella pneumoniae	573	all								5417154	1	Complete Genome	2025-11-19		5178792	5178792	3							University of Zurich	PRJNA1224596	SAMN46862833								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/053/078/385/GCF_053078385.1_ASM5307838v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/053/078/385/GCA_053078385.1_ASM5307838v1
GCF_053238205.1	ASM5323820v1	Klebsiella pneumoniae	573	all								5296282	1	Complete Genome	2025-11-20		5296282	5296282	1							Shandong University	PRJNA1282396	SAMN49649500								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/053/238/205/GCF_053238205.1_ASM5323820v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/053/238/205/GCA_053238205.1_ASM5323820v1
GCF_053796315.1	ASM5379631v1	Klebsiella pneumoniae	573	all								5625511	1	Complete Genome	2025-12-03		5309087	5309087	8							Charles University,Second Faculty of Medicine and Motol University Hospital	PRJNA1258574	SAMN48324043								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/053/796/315/GCF_053796315.1_ASM5379631v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/053/796/315/GCA_053796315.1_ASM5379631v1
GCF_054162655.1	ASM5416265v1	Klebsiella pneumoniae	573	all								5553150	1	Complete Genome	2025-12-25		5278854	5278854	4							Shandong Agricultural University	PRJNA1051699	SAMN38796437								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/054/162/655/GCF_054162655.1_ASM5416265v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/054/162/655/GCA_054162655.1_ASM5416265v1
GCF_054162665.1	ASM5416266v1	Klebsiella pneumoniae	573	all								5586368	1	Complete Genome	2025-12-25		5280267	5280267	4							Shandong Agricultural University	PRJNA1051774	SAMN38796517								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/054/162/665/GCF_054162665.1_ASM5416266v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/054/162/665/GCA_054162665.1_ASM5416266v1
GCF_054162695.1	ASM5416269v1	Klebsiella pneumoniae	573	all								5715528	1	Complete Genome	2025-12-25		5275508	5275508	5							Shandong Agricultural University	PRJNA1051776	SAMN38796888								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/054/162/695/GCF_054162695.1_ASM5416269v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/054/162/695/GCA_054162695.1_ASM5416269v1
GCF_054367935.1	ASM5436793v1	Klebsiella pneumoniae	72407	all								5571984	1	Complete Genome	2026-01-07		5218737	5218737	4							nanjing tongren hospital	PRJNA1265502	SAMN48602302								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/054/367/935/GCF_054367935.1_ASM5436793v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/054/367/935/GCA_054367935.1_ASM5436793v1
GCF_054693465.1	ASM5469346v1	Klebsiella pneumoniae	573	all								5791791	1	Complete Genome	2026-01-30		5623756	5623756	4							The First Affiliated Hospital of Yunnan University of Traditional Chinese Medicine	PRJNA1037605	SAMN38194382								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/054/693/465/GCF_054693465.1_ASM5469346v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/054/693/465/GCA_054693465.1_ASM5469346v1
GCF_054898245.1	ASM5489824v1	Klebsiella pneumoniae	573	all								5897107	1	Complete Genome	2026-02-04		5458784	5458784	6							Chulalongkorn University	PRJNA1232681	SAMN47927580								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/054/898/245/GCF_054898245.1_ASM5489824v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/054/898/245/GCA_054898245.1_ASM5489824v1
GCF_055382775.1	ASM5538277v2	Klebsiella pneumoniae	573	all								5290519	1	Complete Genome	2026-02-24		5104060	5104060	4							Antimicrobial Resistance Research Center, National Institute of Infectious Diseases	PRJDB10032	SAMD00521007								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/382/775/GCF_055382775.1_ASM5538277v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/382/775/GCA_055382775.2_ASM5538277v2
GCF_055389285.1	ASM5538928v1	Klebsiella pneumoniae	573	all								5412257	1	Complete Genome	2026-02-25		5299054	5299054	2							Department of Microbiology and Infectious Diseases, Nara Medical University	PRJDB20582	SAMD00898391								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/389/285/GCF_055389285.1_ASM5538928v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/389/285/GCA_055389285.1_ASM5538928v1
GCF_055397515.1	ASM5539751v1	Klebsiella pneumoniae	573	all								5372956	1	Complete Genome	2026-02-25		5265026	5265026	3							Kyushu university	PRJDB9509	SAMD01704711								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/397/515/GCF_055397515.1_ASM5539751v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/397/515/GCA_055397515.1_ASM5539751v1
GCF_055699025.1	ASM5569902v1	Klebsiella pneumoniae	573	all								5681650	1	Complete Genome	2026-03-08		5172707	5172707	3							the affiliated People's Hospital of Jiangsu University	PRJNA1212314	SAMN46297288								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/699/025/GCF_055699025.1_ASM5569902v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/699/025/GCA_055699025.1_ASM5569902v1
GCF_055699065.1	ASM5569906v1	Klebsiella pneumoniae	573	all								5409803	1	Complete Genome	2026-03-08		5173744	5173744	4							the affiliated People's Hospital of Jiangsu University	PRJNA1212054	SAMN46290449								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/699/065/GCF_055699065.1_ASM5569906v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/699/065/GCA_055699065.1_ASM5569906v1
GCF_055814305.1	ASM5581430v1	Klebsiella pneumoniae	573	all								5295446	1	Complete Genome	2026-03-14		5295446	5295446	1							Jilin Agricultural Science and Technology University, Jilin China	PRJNA1225858	SAMN46905645								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/814/305/GCF_055814305.1_ASM5581430v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/814/305/GCA_055814305.1_ASM5581430v1
GCF_056092675.1	ASM5609267v1	Klebsiella pneumoniae	573	all								5343953	1	Complete Genome	2026-03-20		5343953	5343953	1							National Taiwan Ocean University	PRJNA1242982	SAMN47611902								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/056/092/675/GCF_056092675.1_ASM5609267v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/056/092/675/GCA_056092675.1_ASM5609267v1
GCF_056867575.1	ASM5686757v1	Klebsiella pneumoniae	573	all								5527658	1	Complete Genome	2026-04-24		5328430	5328430	3							Minda Hospital of Hubei Minzu University	PRJNA1225662	SAMN46897905								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/056/867/575/GCF_056867575.1_ASM5686757v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/056/867/575/GCA_056867575.1_ASM5686757v1
GCF_057073545.1	ASM5707354v1	Klebsiella pneumoniae	573	all								5799398	1	Complete Genome	2026-05-04		5403328	5403328	4							Central South University	PRJNA943610	SAMN33732115								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/057/073/545/GCF_057073545.1_ASM5707354v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/057/073/545/GCA_057073545.1_ASM5707354v1
GCF_964107295.1	CHURS-000257	Klebsiella pneumoniae	573	all								5802972	1	Complete Genome	2024-11-10		5334716	5334716	6							IMIBIC	PRJEB76172	SAMEA115663600								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/964/107/295/GCF_964107295.1_CHURS-000257	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/964/107/295/GCA_964107295.1_CHURS-000257
GCF_964271355.1	18473_hybrid_assembly	Klebsiella pneumoniae	573	all								5830667	2	Complete Genome	2024-11-09		3776135	3776135	9							Universitaetsklinikum Freiburg	PRJEB80309	SAMEA116056799								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/964/271/355/GCF_964271355.1_18473_hybrid_assembly	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/964/271/355/GCA_964271355.1_18473_hybrid_assembly
GCF_965244935.1	Kp1_KB2018	Klebsiella pneumoniae	573	all								5668424	1	Complete Genome	2025-05-13		5490298	5490298	2							Institut Pasteur	PRJEB88497	SAMEA117996173								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/965/244/935/GCF_965244935.1_Kp1_KB2018	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/965/244/935/GCA_965244935.1_Kp1_KB2018
GCF_965282925.1	KP13	Klebsiella pneumoniae	573	all								5504419	1	Complete Genome	2025-05-20		5291351	5291351	3							Hopital Henri Mondor APHP	PRJEB88171	SAMEA117982249								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/965/282/925/GCF_965282925.1_KP13	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/965/282/925/GCA_965282925.1_KP13
GCF_978018475.1	2024-044372-019-01	Klebsiella pneumoniae	573	all								5339968	1	Complete Genome	2026-02-26		5339968	5339968	1							Istituto Zooprofilattico Sperimentale della Lombardia e del Emilia Romagna (IZSLER)	PRJEB96157	SAMEA119513748								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/978/018/475/GCF_978018475.1_2024-044372-019-01	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/978/018/475/GCA_978018475.1_2024-044372-019-01
GCF_982529185.1	MH05	Klebsiella pneumoniae	573	all								5553601	1	Complete Genome	2026-04-27		5300181	5300181	2							UNIVERSITY OF LEICESTER	PRJEB92194	SAMEA122176973								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/982/529/185/GCF_982529185.1_MH05	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/982/529/185/GCA_982529185.1_MH05
GCF_030661975.2	ASM3066197v2	Klebsiella pneumoniae	573	all								5762264	1	Chromosome	2025-01-09		4188149	5404951	7							N.F.Gamaleya National Research Center for Epidemiology and Microbiology	PRJNA561493	SAMN31157674								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/030/661/975/GCF_030661975.2_ASM3066197v2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/030/661/975/GCA_030661975.2_ASM3066197v2
GCF_046630555.1	Kle_pne IVRI_FBI_612	Klebsiella pneumoniae	573	all								5322401	1	Chromosome	2025-01-15		5322301	5322401	1							Indian Veterinary Research Institute	PRJNA968144	SAMN34896683								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/630/555/GCF_046630555.1_Kle_pne_IVRI_FBI_612	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/630/555/GCA_046630555.1_Kle_pne_IVRI_FBI_612
GCF_047423795.1	Unicycler	Klebsiella pneumoniae	573	all								5663157	1	Chromosome	2025-02-05		5286705	5286805	5							The Second Affliated Hospital Zhejiang University School of Medicine	PRJNA1198401	SAMN45842426								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/423/795/GCF_047423795.1_Unicycler	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/423/795/GCA_047423795.1_Unicycler
GCF_047456365.1	ASM4745636v1	Klebsiella pneumoniae	573	all								5696702	1	Chromosome	2025-02-06		5696602	5696702	1							DR Ulash Patil Medical College	PRJNA1192565	SAMN45115372								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/456/365/GCF_047456365.1_ASM4745636v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/456/365/GCA_047456365.1_ASM4745636v1
GCF_047558085.1	ASM4755808v1	Klebsiella pneumoniae	573	all								6036721	1	Chromosome	2025-02-11		5422906	5423006	13							National Yang Ming Chiao Tung University	PRJNA1202915	SAMN45965231								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/558/085/GCF_047558085.1_ASM4755808v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/558/085/GCA_047558085.1_ASM4755808v1
GCF_047716055.1	ASM4771605v1	Klebsiella pneumoniae	573	all								5632902	1	Chromosome	2025-02-13		5404572	5404672	3							National Yang Ming Chiao Tung University	PRJNA1202730	SAMN45964007								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/716/055/GCF_047716055.1_ASM4771605v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/716/055/GCA_047716055.1_ASM4771605v1
GCF_047839705.1	ASM4783970v1	Klebsiella pneumoniae	573	all								5490886	1	Chromosome	2025-02-19		5118963	5119063	4							University of Galway	PRJNA1064408	SAMN39530327								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/839/705/GCF_047839705.1_ASM4783970v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/839/705/GCA_047839705.1_ASM4783970v1
GCF_047946785.1	ASM4794678v1	Klebsiella pneumoniae	573	all								5649094	1	Chromosome	2025-02-28		5648994	5649094	1							Institute of Molecular Biology NAS Armenia	PRJNA1141898	SAMN42905949								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/946/785/GCF_047946785.1_ASM4794678v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/946/785/GCA_047946785.1_ASM4794678v1
